residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
2.6820007548136107,0.41973705670020395,0.9246346497443788,1.4569634452519078,1.4616772445315178,0.6024400129412505,4862.399902,1972-12-08
2.689621809588699,0.43911566142640635,0.9386794615180273,1.4670509741349385,1.4686584178147826,0.6078179291897493,4859.399902,1972-12-11
2.698640160917312,0.46204727271077567,0.9552993455966761,1.4789880198837857,1.4769195673816649,0.6141818695597037,4866.700195,1972-12-12
2.6986498100214513,0.46207180818264904,0.9553171278926209,1.479000791818849,1.476928406324569,0.6141886786006391,4869.77002,1972-12-13
2.730784538492002,0.5437830961070192,1.014538092192927,1.521535586694571,1.5063650282206464,0.6368650512922219,4892.02002,1972-12-14
2.7389049617449888,0.5644314810187081,1.0295031881640726,1.5322840994036908,1.513803641842459,0.6425953547010985,4909.240234000001,1972-12-15
2.7263110876323022,0.5324081304978512,1.006293987255048,1.5156143505814874,1.5022671787040915,0.6337082908731942,4923.3901369999985,1972-12-18
2.7066661660198994,0.4824555737929203,0.9700904387310082,1.489611557002604,1.4842716904206805,0.6198455453271091,4920.839844,1972-12-19
2.7278101247864996,0.5362198402071218,1.009056556911578,1.5175985353217851,1.5036403532108165,0.6347661098374424,4959.209961,1972-12-20
2.733716317790551,0.5512379424304901,1.019941056693929,1.5254162054836464,1.5090506485075337,0.6389339071123133,4965.049805,1972-12-21
2.798506577535135,0.7159848010677472,1.1393427707260821,1.611175150380479,1.5684009672879713,0.6846541651222443,5025.540039,1972-12-22
2.8038894797665423,0.7296722941642685,1.1492629000083427,1.6183001722227766,1.5733319085229251,0.6884526940960805,5031.22998,1972-12-25
2.879666505469553,0.9223559936996641,1.2889120816734052,1.7186016341605577,1.642746518827571,0.7419259349817433,5106.709961,1972-12-26
2.960414558874812,1.1276798833095028,1.4377223506761252,1.8254829445582506,1.716714777781842,0.7989070591513635,5194.419922,1972-12-27
2.97062338313345,1.1536385958323536,1.4565361526201177,1.8389957472620735,1.726066445401515,0.8061110753248285,5207.939941,1972-12-28
2.9498368735416434,1.1007832411728193,1.4182287761133434,1.811481902778216,1.7070252195217337,0.7914427504036162,5207.939941,1972-12-29
2.975662141932822,1.1690707352923708,1.4604304799323655,1.6406127422331411,2.382630418351326,1.44113791172029,5232.8598630000015,1973-01-04
3.006069707447164,1.2463902416046322,1.5164684624357603,1.680861396053506,2.410484893911814,1.4625954849149367,5253.180176,1973-01-05
3.0487058995762024,1.354804357325178,1.5950425326753366,1.7372963426923884,2.44954125214248,1.49268237933989,5307.189941,1973-01-08
3.040991860365174,1.3351893143784221,1.5808263602515955,1.7270857359401002,2.4424749016128766,1.4872388471729057,5278.100098,1973-01-09
3.0310118951891827,1.3098125383238814,1.5624343218079741,1.7138758601505266,2.4333328775347547,1.4801963289830538,5244.290039,1973-01-11
3.0474378591559255,1.351580019644033,1.5927056659882766,1.735617914345934,2.4483796793464063,1.4917875668262404,5251.669922,1973-01-12
2.9453131596903694,1.0919001928837966,1.404500460309576,1.6004416315435748,2.354829607274905,1.419721678725797,5188.399902,1973-01-16
2.955903536115026,1.118829105572622,1.4240174232347849,1.6144594717531868,2.3645307910529305,1.4271949431403304,5215.419922,1973-01-17
2.919005966567206,1.0250069986954977,1.3560190379065251,1.565620392450946,2.3307312272987577,1.4011575973060022,5188.910156,1973-01-18
2.9622013708141273,1.1348430633339253,1.4356236779515936,1.6227955343196703,2.370299844896697,1.4316391084899047,5230.870117,1973-01-19
2.989094611715915,1.2032264434069604,1.4851851254934287,1.658392489381831,2.3949350667163416,1.4506167436714916,5270.540039,1973-01-22
2.997066699066957,1.223497643939935,1.4998768538161884,1.668944658836714,2.4022377990636894,1.456242371535992,5267.680176,1973-01-23
3.0663804458835853,1.3997466988663156,1.627614884324515,1.760691069752085,2.4657318024162116,1.5051546987991369,5359.740234000001,1973-01-24
3.0261992296182627,1.297575027043538,1.5535650794172706,1.7075056260577717,2.428924294563429,1.4768001964087225,5329.22998,1973-01-25
2.938515746160388,1.0746159200573335,1.3919735337365897,1.591444306719493,2.3486029204013343,1.41492497777698,5256.819824,1973-01-26
3.013028924823444,1.26408594472167,1.5292935766786402,1.690072890834515,2.416859799204258,1.4675063652732656,5349.509765999999,1973-01-29
2.899016953879263,0.974179496836715,1.3191813652970965,1.53916214634412,2.3124205386271512,1.3870520385220226,5232.0,1973-01-30
2.827348602195744,0.791943218573347,1.1871040427704396,1.444299087496953,2.24676962851113,1.3364781475847995,5165.240234000001,1973-01-31
2.731735210414233,-0.05950660518760169,0.4072592029956076,0.9659280342569113,2.0531202227138574,1.4208758308515672,5066.169922,1973-02-01
2.490502407025843,-0.6729066241899694,-0.037307778506003336,0.6466227748761189,1.8321418868059465,1.250646138072815,4820.52002,1973-02-02
2.6347134545757753,-0.3062108097527484,0.22845819199195472,0.8375062090389663,1.9642446392488355,1.352410914566344,4949.759765999999,1973-02-05
2.5548931195482045,-0.5091757230438221,0.08135761152685934,0.7318528633005531,1.8911262052786177,1.2960844493494068,4891.339844,1973-02-06
2.471543544903139,-0.7211146880311313,-0.072246990703549,0.6215280767147409,1.8147748548611347,1.2372675211133857,4832.470215,1973-02-07
2.533296877116313,-0.5640900437001802,0.04155798156415723,0.7032672244715613,1.871343233612116,1.2808447238115932,4903.1401369999985,1973-02-08
2.4819833538640643,-0.6945686340738574,-0.05300750796313749,0.6353466198868615,1.8243381131700285,1.2446345352471389,4843.540039,1973-02-09
2.631379499157449,-0.3146882982544341,0.22231405870673146,0.8330932540649333,1.961190610484983,1.3500582568903232,4993.72998,1973-02-13
2.636770065919704,-0.30098131600344563,0.23224831292264891,0.8402284209827597,1.9661285727189408,1.3538621944599771,4984.879883,1973-02-14
2.76007201944871,0.012547439519698458,0.4594809965531048,1.003435753073286,2.079077807326831,1.4408721424166355,5113.529785,1973-02-15
