residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.8531140361579463,0.7404008222394677,0.7971229782872519,0.33793877724362437,0.6294431453525742,1.43080897297615,677.98999,1972-11-24
0.8016605085320024,0.6373145626253114,0.7211577970312891,0.283589504564924,0.589599335317071,1.3960695114408412,674.919983,1972-11-27
0.7826625661397846,0.5992525110626608,0.6931095328227243,0.26352237993714106,0.5748879939831234,1.3832428245364494,673.549988,1972-11-28
0.7994489101923172,0.63288366330458,0.7178926279264431,0.28125344002736435,0.5878867510067812,1.3945763245011318,673.8599849999998,1972-11-29
0.8240333759936498,0.6821382186481026,0.7541887476843736,0.30722149114351555,0.6069241004443875,1.411174819171512,675.450012,1972-11-30
0.8893599893298946,0.9375352066967879,0.9516145568269561,0.42889572570744566,0.8193324933715677,1.5227469682023131,679.789978,1972-12-01
0.927433997987543,1.013815829661402,1.0078264261053027,0.46911249555749485,0.8488156724312002,1.5484530882738643,681.789978,1972-12-04
0.9198059291367457,0.998533124622701,0.996564464882811,0.46105512781008223,0.84290876302669,1.5433029068060857,680.530029,1972-12-05
0.9489912718758303,1.057005457956216,1.0396532471973996,0.49188298789927165,0.8655088704551029,1.5630077382969398,683.0599980000002,1972-12-06
0.9784433839095775,1.116012258993609,1.083135883514961,0.5229926307506327,0.888315554683791,1.5828926822519596,686.02002,1972-12-07
0.9652705395183427,1.0896206913125037,1.063687702641699,0.5090784339053164,0.8781149652632327,1.5739988795885798,687.400024,1972-12-08
0.9866362791621714,1.1324265840354286,1.0952317455790541,0.5316466126767766,0.8946598458752182,1.5884242129870223,688.77002,1972-12-11
0.9569605580412539,1.0729717860292036,1.0514189763119917,0.5003007762773187,0.8716800065995876,1.568388296695583,686.130005,1972-12-12
0.9413618975387347,1.0417201373981195,1.0283893585754105,0.483824241194301,0.8596009501277179,1.5578566754145502,685.070007,1972-12-13
0.9133566135772326,0.985612031574722,0.9870427965335203,0.4542428522265084,0.8379146388943208,1.538948574651495,682.849976,1972-12-14
0.9223427510448641,1.003615603781687,1.0003097889637034,0.46373471912253694,0.8448731890799585,1.5450156723085733,683.380005,1972-12-15
0.845817302927638,0.8502981817178136,0.8873288174901814,0.38290250725129965,0.7856145617642463,1.4933486052676699,675.869995,1972-12-18
0.8203901925985647,0.7993554025234286,0.8497886305664479,0.35604438854751225,0.7659246979114024,1.4761811891159053,672.8099980000002,1972-12-19
0.7691586538503552,0.6967138938163032,0.7741511902081841,0.3019295980239584,0.7262527882893896,1.441591606013333,670.47998,1972-12-20
0.7083841411196391,0.5749532005004283,0.6844246527218834,0.23773476597416562,0.6791911337834706,1.400558970453642,666.25,1972-12-21
0.7525080709110553,0.6633547366349742,0.7495685306829392,0.28434193952547604,0.7133591599178463,1.4303497667799696,670.159973,1972-12-22
0.7587868052536568,0.6759340731421836,0.7588383555987583,0.29097403377844827,0.7182211919291144,1.4345889289958416,672.169983,1972-12-26
0.7829642563109502,0.724373181430728,0.7945335651716855,0.3165121638312887,0.7369433634014498,1.4509126228178206,675.130005,1972-12-27
0.8564904258943942,0.8716816004222304,0.9030864488547604,0.3941763012401309,0.7938794544469119,1.5005546912616317,681.789978,1972-12-29
0.916339510417179,0.7635659578594545,0.6398847313226056,0.5085584954836722,0.7188367489845495,2.140763185629088,687.929993,1973-01-02
0.9576009402394935,0.846232524428735,0.7008024592210492,0.5521420708767673,0.7507881553795622,2.168621331034095,690.3599849999998,1973-01-03
0.9481940127258047,0.8273859065855939,0.6869142189659971,0.5422057323573369,0.7435037601171434,2.1622701319695157,689.090027,1973-01-04
0.9678475723225266,0.8667614759665436,0.7159304261334344,0.5629653715679777,0.7587227884563856,2.175539466632159,691.200012,1973-01-05
0.9518118186993556,0.8346341187691072,0.6922554909683296,0.5460271442687722,0.7463052623776567,2.1647127367287857,690.98999,1973-01-08
0.9232146068002013,0.7773400954805887,0.6500350158023263,0.5158205143432851,0.7241605828769957,2.145404988773973,690.3599849999998,1973-01-09
0.8847584049957381,0.7002937551050766,0.5932588825558482,0.4752000419579467,0.6943814468278003,2.119440826450793,688.349976,1973-01-10
0.926771144488351,0.7844655577057145,0.6552858322689455,0.5195772098610452,0.7269146411227376,2.1478062275211887,692.369995,1973-01-11
0.8759037023872679,0.6825535103829121,0.5801859384904754,0.4658470069230099,0.6875246751946176,2.11346246860311,686.76001,1973-01-12
0.80223919407784,0.5349679321279059,0.47142881368188433,0.38803674524460957,0.6304814594839873,2.0637269991220544,681.159973,1973-01-15
0.8057848986050862,0.5420716903010674,0.476663636239639,0.3917819979236939,0.6332271289092725,2.0661209237317584,678.9400019999998,1973-01-16
0.841214503460686,0.6130542956283994,0.528971349216071,0.42920553998273625,0.6606625742641927,2.0900416431047817,681.900024,1973-01-17
0.8545060676385332,0.6396837163646543,0.5485948061204391,0.4432451380270115,0.67095509613027,2.0990156008450005,683.0599980000002,1973-01-18
0.840781841698262,0.6121874652122107,0.5283325741753389,0.42874852851649464,0.6603275361459713,2.0897495263666874,682.1099849999998,1973-01-19
0.7734239825337152,0.4772371502917405,0.42888648725887285,0.35759984690614816,0.6081679686919964,2.0442720661124825,678.619995,1973-01-22
0.7648049909844193,0.45996914863163796,0.4161615433046757,0.3484957884763059,0.6014937234490989,2.0384528513916447,677.880005,1973-01-23
0.6574326606896199,0.24485052748260683,0.25763871874702887,0.23508066755858856,0.5183483507462527,1.9659591447336806,668.789978,1973-01-24
0.6103591495146595,0.15053955566334776,0.18814012508875083,0.18535791359328466,0.48189627207451646,1.9341769034326992,666.669983,1973-01-26
0.5671051755570619,0.06388096111270711,0.12428063627747588,0.13966965598442158,0.44840190927444,1.9049734681410915,663.710022,1973-01-29
0.5466085005730884,0.0228162245219452,0.09401966677463817,0.1180194518272049,0.4325300019028429,1.8911348940906616,662.659973,1973-01-30
0.5722807326480308,0.0742501009276902,0.1319217475997984,0.14513648744534982,0.4524096794522128,1.9084678071063923,663.5,1973-01-31
