rnn_type,w_size,y_pred,y_test
elu,4,1314.5500489999997,1286.3100590000001
elu,4,1312.9399409999996,1286.3100590000001
elu,4,1300.26001,1286.3100590000001
elu,4,1286.3100590000001,1286.3100590000001
elu,4,1284.630005,1286.3100590000001
elu,4,1279.630005,1286.3100590000001
elu,4,1288.599976000001,1286.3100590000001
elu,4,1271.3100589999988,1286.3100590000001
elu,4,1272.2199709999995,1286.3100590000001
elu,4,1287.8699949999993,1286.3100590000001
elu,4,1265.5300289999996,1286.3100590000001
elu,4,1268.5799559999987,1286.3100590000001
elu,4,1271.4999999999995,1286.3100590000001
elu,4,1278.4000240000007,1286.3100590000001
elu,4,1295.4799799999964,1286.3100590000001
elu,4,1286.599976,1286.3100590000001
elu,4,1283.0400389999984,1286.3100590000001
elu,4,1268.4399409999999,1286.3100590000001
elu,4,1280.2099610000002,1286.3100590000001
elu,4,1296.8499760000009,1286.3100590000001
elu,4,1307.6400150000002,1286.3100590000001
elu,4,1320.6400150000018,1286.3100590000001
elu,4,1339.5899660000018,1286.3100590000001
elu,4,1337.5600589999995,1286.3100590000001
elu,4,1339.619995,1286.3100590000001
elu,4,1352.3900149999984,1286.3100590000001
elu,4,1343.3100589999983,1286.3100590000001
elu,4,1319.6099850000005,1286.3100590000001
elu,4,1314.4499510000003,1286.3100590000001
elu,4,1317.7399900000012,1286.3100590000001
elu,4,1308.869994999999,1286.3100590000001
elu,4,1315.9399410000017,1286.3100590000001
elu,4,1307.0699459999994,1286.3100590000001
elu,4,1328.6600340000005,1286.3100590000001
elu,4,1325.6500239999982,1286.3100590000001
elu,4,1343.8000489999988,1286.3100590000001
elu,4,1344.3199460000008,1286.3100590000001
elu,4,1337.3900149999997,1286.3100590000001
elu,4,1331.9100340000011,1286.3100590000001
elu,4,1304.839966,1286.3100590000001
elu,4,1300.1199949999984,1286.3100590000001
elu,4,1292.5899660000005,1286.3100590000001
elu,4,1286.5600589999997,1286.3100590000001
elu,4,1254.250000000001,1286.3100590000001
elu,4,1260.2299799999994,1286.3100590000001
elu,4,1200.2800290000002,1286.3100590000001
elu,4,1198.4799800000008,1286.3100590000001
elu,4,1120.229980000001,1286.3100590000001
elu,4,1171.770019999999,1286.3100590000001
elu,4,1121.3000490000002,1286.3100590000001
elu,4,1172.869994999999,1286.3100590000001
elu,4,1178.8599850000012,1286.3100590000001
elu,4,1204.2199709999995,1286.3100590000001
elu,4,1192.8900150000036,1286.3100590000001
elu,4,1189.6199950000025,1286.3100590000001
elu,4,1140.4699710000023,1286.3100590000001
elu,4,1123.5500489999986,1286.3100590000001
elu,4,1124.3599849999985,1286.3100590000001
elu,4,1162.1600339999995,1286.3100590000001
elu,4,1176.6899409999987,1286.3100590000001
elu,4,1158.8499760000022,1286.3100590000001
elu,4,1177.910033999999,1286.3100590000001
elu,4,1209.7600100000004,1286.3100590000001
elu,4,1212.999999999999,1286.3100590000001
elu,4,1219.1199949999984,1286.3100590000001
elu,4,1203.9000240000028,1286.3100590000001
elu,4,1173.9699709999988,1286.3100590000001
elu,4,1165.849976,1286.3100590000001
elu,4,1197.9799799999996,1286.3100590000001
elu,4,1185.3699950000005,1286.3100590000001
elu,4,1153.4999999999986,1286.3100590000001
elu,4,1162.5899659999975,1286.3100590000001
elu,4,1173.3199460000008,1286.3100590000001
elu,4,1189.4399410000012,1286.3100590000001
elu,4,1209.2099610000014,1286.3100590000001
elu,4,1214.9899899999987,1286.3100590000001
elu,4,1204.5000000000002,1286.3100590000001
elu,4,1203.6300049999977,1286.3100590000001
elu,4,1164.550048999999,1286.3100590000001
elu,4,1128.8199459999998,1286.3100590000001
elu,4,1136.910033999999,1286.3100590000001
elu,4,1163.3199459999996,1286.3100590000001
