residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.21666104802991734,0.09697582801158096,-0.1925973913527421,0.40874304911686854,1.5544767601268192,1.20741642271436,1096.839966,2004-07-23
-0.28282690579838043,-0.03325404887706588,-0.2872472413751122,0.3431597089162843,1.5071139717340585,1.1641843919625485,1086.199951,2004-07-26
-0.3101237188590231,-0.08698055865465514,-0.32629516351222926,0.31610321425687155,1.487574390076822,1.1463489598913175,1084.069946,2004-07-27
-0.26362630154361877,0.004537229172034876,-0.25978089582554575,0.362191272979178,1.5208581320457664,1.1767298518355234,1094.829956,2004-07-28
-0.27019980654884934,-0.008400965486511742,-0.2691842540506231,0.3556756404519479,1.5161526912480217,1.1724347972542348,1095.420044,2004-07-29
-0.24352151027208832,0.04410815865843981,-0.23102111634470893,0.38211906368713705,1.5352495267437125,1.1898660973830546,1100.430054,2004-07-30
-0.2394390786881568,-0.014733457802725405,-0.12262789502768899,0.41584079177248484,1.469919978455484,0.9836432373084372,1101.719971,2004-08-02
-0.20436125058041096,0.054307908697479056,-0.07244927902414791,0.45060979820384134,1.4950293597282025,1.0065626975044726,1106.619995,2004-08-03
-0.2582084408775331,-0.05167595064781848,-0.14947735147177602,0.3972366731631352,1.4564845094745889,0.9713795461733128,1099.689941,2004-08-04
-0.25639333376629375,-0.0481033955021785,-0.14688085198325543,0.39903580025362756,1.457783797913056,0.9725655168400201,1098.630005,2004-08-05
-0.3324598084493559,-0.1978200011266908,-0.2556934732248085,0.32363900717560934,1.4033339582872428,0.9228645338317192,1080.699951,2004-08-06
-0.40541277771921047,-0.34140850019701857,-0.3600522442429554,0.2513283085217773,1.3511128254751688,0.8751978804053114,1063.969971,2004-08-09
-0.3958247294167202,-0.32253697956465316,-0.3463366004888364,0.2608319446097775,1.3579761341084449,0.8814626038297947,1065.219971,2004-08-10
-0.32318803501099597,-0.17957098336828187,-0.24243025870633153,0.3328291528516249,1.409970871314553,0.9289226068006162,1079.040039,2004-08-11
-0.34210866290523717,-0.21681120248469413,-0.2694960998050103,0.31407510026548685,1.396427123444632,0.9165600803473236,1075.790039,2004-08-12
-0.4043972317381718,-0.33940966828361346,-0.35859951200252266,0.25233491373797295,1.351839772741104,0.8758614267804794,1063.22998,2004-08-13
-0.3855919875190022,-0.30239655121508996,-0.3316987265368982,0.27097459847532873,1.365300926766243,0.8881485628321784,1064.800049,2004-08-16
-0.30761477523706726,-0.14891916728799048,-0.22015280698614356,0.3482653072102622,1.4211185089653662,0.9390980003972415,1079.339966,2004-08-17
-0.2957290021313926,-0.12552518706189,-0.20315028212220634,0.3600464391630011,1.42962657302551,0.9468640314855363,1081.709961,2004-08-18
-0.24362225640758917,-0.022966929532380245,-0.1286119048647066,0.4116944423296488,1.4669255797154557,0.9809099958164332,1095.170044,2004-08-19
-0.2585802170953768,-0.052407693161447576,-0.15000917505039466,0.3968681700257821,1.4562183849365102,0.9711366317545371,1091.22998,2004-08-20
-0.21542314297771228,0.03253551831908903,-0.08827324763394057,0.43964529359644766,1.4871110452604863,0.9993349808478421,1098.349976,2004-08-23
-0.23601678548448876,-0.007997584685956495,-0.1177323257811863,0.41923295545043066,1.472369721484442,0.985879325375797,1095.680054,2004-08-24
-0.24445870582850793,-0.02461325754479744,-0.1298084405843568,0.41086535692544135,1.4663268331978354,0.980363469128696,1096.189941,2004-08-25
-0.21130819690595953,0.04063469421435269,-0.08238684274662757,0.44372401209617895,1.4900566024801336,1.0020236405450924,1104.959961,2004-08-26
-0.23259138485633452,-0.0012555954313194476,-0.11283231138318868,0.4226281991954095,1.4748216888673695,0.9881174437995293,1105.089966,2004-08-27
-0.20462033833067259,0.05379796343329162,-0.07281990244734463,0.45035299143611723,1.4948438997537588,1.0063934124688894,1107.77002,2004-08-30
-0.2545579015086271,-0.044490835716589155,-0.14425527749856754,0.40085507354999905,1.4590976354806624,0.973764767729867,1099.150024,2004-08-31
-0.2148862477950269,-0.35734767957860625,0.08443234528767167,0.23566180207383383,1.0876428710318882,0.9738304822244537,1104.23999,2004-09-01
-0.20364054606020465,-0.335213509451511,0.1005192520171506,0.24680849777979777,1.095692759744256,0.98117829784451,1105.910034,2004-09-02
-0.14145227494983126,-0.21281245301902152,0.18947918894330432,0.3084492695958287,1.1402083154167793,1.0218114180022464,1118.310059,2004-09-03
-0.17937810156331524,-0.2874593464071145,0.13522652870420993,0.27085733815160234,1.1130602822604532,0.9970311074653594,1113.630005,2004-09-07
-0.15282262965368879,-0.23519196933157804,0.17321396691312577,0.297179018353052,1.1320691977214574,1.0143821555276886,1121.300049,2004-09-08
-0.1989399390165048,-0.3259616158427998,0.1072434413000461,0.2514677211510871,1.0990575443059156,0.9842496218644682,1116.27002,2004-09-09
-0.1687645253341417,-0.2665693470586538,0.15040918381022564,0.28137747352139564,1.1206576834275606,1.0039658993565488,1118.380005,2004-09-10
-0.13762528525153758,-0.20528004258754284,0.19495367402061106,0.31224256686109825,1.1429477479485215,1.024311930228695,1123.920044,2004-09-13
-0.13945082482672344,-0.20887313126121712,0.19234225095698385,0.31043309915302436,1.1416409917525283,1.0231191431068343,1125.819946,2004-09-14
-0.15209772570994673,-0.2337651888962669,0.17425093751805476,0.29789754031526317,1.1325880978498692,1.0148557996493688,1128.329956,2004-09-15
